Unnamed: 0,label_tec,sentence,enc_label
2399,T1595,"Vulnerability scans typically harvest running software and version numbers via server banners, listening ports, or other network artifacts.",169
2400,T1596,WHOIS data is stored by regional Internet registries  responsible for allocating and assigning Internet resources such as domain names.,170
2401,T1596,Adversaries may search WHOIS data to gather actionable information.,170
2402,T1600,Adversaries may compromise a network device’s encryption capability in order to bypass encryption that would otherwise protect data communications.,174
2403,T1600,"This poses a greater risk of unauthorized disclosure and may help facilitate data manipulation, Credential Access, or Collection efforts.",174
2404,T1606,Adversaries may generate these cookies in order to gain access to web resources.,177
2405,T1606,"Once forged, adversaries may use these web cookies to access resources , which may bypass multi-factor and other authentication protection mechanisms.",177
2406,T1071,Adversaries may communicate using application layer protocols associated with web traffic to avoid detection/network filtering by blending in with existing traffic.,37
2407,T1071,BADNEWS establishes a backdoor over HTTP.,37
2408,T1071,BBSRAT uses GET and POST requests over HTTP or HTTPS for command and control to obtain commands and send ZLIB compressed data back to the C2 server.,37
2409,T1071,Psylo uses HTTPS for C2.,37
2410,T1071,GravityRAT uses HTTP for C2.,37
2411,T1071,Seasalt uses HTTP for C2 communications.,37
2412,T1071,Daserf uses HTTP for C2.,37
2413,T1071,Remsec is capable of using HTTP and HTTPS for C2.,37
2414,T1071,ChChes communicates to its C2 server over HTTP and embeds data within the Cookie HTTP header.,37
2415,T1071,The Komplex C2 channel uses HTTP POST requests.,37
2416,T1071,DarkComet can use HTTP for C2 communications.,37
2417,T1071,NETEAGLE will also use HTTP to download resources that contain an IP address and Port Number pair to connect to for further C2.,37
2418,T1071,LOWBALL command and control occurs via HTTPS over port 443.,37
2419,T1071,Epic uses HTTP and HTTPS for C2 communications.,37
2420,T1071,Bankshot uses HTTP for command and control communication.,37
2421,T1071,China Chopper's server component executes code sent via HTTP POST commands.,37
2422,T1071,"UPPERCUT has used HTTP for C2, including sending error codes in Cookie headers.",37
2423,T1071,One variant of CloudDuke uses HTTP and HTTPS for C2.,37
2424,T1071,OLDBAIT can use HTTP for C2.,37
2425,T1071,Final1stspy uses HTTP for C2.,37
2426,T1071,Hi-Zor communicates with its C2 server over HTTPS.,37
2427,T1071,BUBBLEWRAP can communicate using HTTP or HTTPS.,37
2428,T1071,HyperBro has used HTTPS for C2 communications.,37
2429,T1071,Machete uses HTTP for Command & Control.,37
2430,T1071,Okrum uses HTTP for communication with its C2.,37
2431,T1071,BBK has the ability to use HTTP in communications with C2.,37
2432,T1071,BackConfig has the ability to use HTTPS for C2 communiations.,37
2433,T1071,Valak has used HTTP in communications with C2.,37
2434,T1071,Dacls can use HTTPS in C2 communications.,37
2435,T1071,Anchor has used HTTP and HTTPS in C2 communications.,37
2436,T1071,SoreFang can use HTTP in C2 communications.,37
2437,T1071,Crutch has conducted C2 communications with a Dropbox account using the HTTP API.,37
2438,T1071,Egregor has communicated with its C2 servers via HTTPS protocol.,37
2439,T1071,GuLoader can use HTTP to retrieve additional binaries.,37
2440,T1071,LookBack’s C2 proxy tool sends data to a C2 server over HTTP.,37
2441,T1071,Sibot communicated with its C2 server via HTTP GET requests.,37
2442,T1071,Ramsay has used HTTP for C2.,37
2443,T1071,ThiefQuest uploads files via unencrypted HTTP.,37
2444,T1071,AppleSeed has the ability to communicate with C2 over HTTP.,37
2445,T1071,SideTwist has used HTTP GET and POST requests over port 443 for C2.,37
2446,T1071,GrimAgent has the ability to use HTTP for C2 communications.,37
2447,T1071,QakBot has the ability to use HTTP and HTTPS in communication with C2 servers.,37
2448,T1071,BoomBox has used HTTP POST requests for C2.,37
2449,T1071,Threat Group-3390 malware has used HTTP for C2.,37
2450,T1071,FIN4 has used HTTP POST requests to transmit data.,37
2451,T1071,"Inception has used HTTP, HTTPS, and WebDav in network communications.",37
2452,T1071,Wizard Spider has used HTTP for network communications.,37
2453,T1071,Tropic Trooper has used HTTP in communication with the C2.,37
2454,T1071,APT39 has used HTTP in communications with C2.,37
2455,T1071,Higaisa used HTTP and HTTPS to send data back to its C2 server.,37
2456,T1071,Machete malware used Python’s urllib library to make HTTP requests to the C2 server.,37
2457,T1102,"Adversaries may use an existing, legitimate external Web service as a means for relaying data to/from a compromised system.",50
2458,T1102,Bazar downloads have been hosted on Google Docs.,50
2459,T1102,"DropBook can communicate with its operators by exploiting the Simplenote, DropBox, and the social media platform, Facebook, where it can create fake accounts to control the backdoor and receive instructions.",50
2460,T1102,NETWIRE has used web services including Paste.ee to host payloads.,50
2461,T1102,GuLoader has the ability to download malware from Google Drive.,50
2462,T1102,FIN6 has used Pastebin and Google Storage to host content for their operations.,50
2463,T1102,"Rocke has used Pastebin, Gitee, and GitLab for Command and Control.",50
2464,T1102,Fox Kitten has used Amazon Web Services to host C2.,50
2465,T1102,Chimera has used Google Cloud's appspot service to host C2 servers.,50
2466,T1583,"APT32 has set up Dropbox, Amazon S3, and Google Drive to host malicious downloads.",157
2467,T1583,Lazarus Group has hosted malicious downloads on Github.,157
2468,T1583,IndigoZebra created Dropbox accounts for their operations.,157
2469,T1584,"Such web services can be abused during later stages of the adversary lifecycle, such as during Command and Control  or Exfiltration Over Web Service.",158
2470,T1584,"By utilizing a web service, particularly when access is stolen from legitimate users, adversaries can make it difficult to physically tie back operations to them.",158
2471,T1550,There have been examples of malware targeting session cookies to bypass multi-factor authentication systems.,131
2472,T1550,UNC2452 used a forged duo-sid cookie to bypass MFA set on an email account.,131
2473,T1505,The ASPXTool version used by Threat Group-3390 has been deployed to accessible servers running Internet Information Services .,113
